'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,SR_1K,1,1,1,6494.921976,6494.921976,0.000000,6.342697,6.342697,0.000000,6.650800,6.650800,0.000000,6494.921976,0.000000,0.151909,0.151909,0.000000,0.151909,0.000000,135.889181,135.889181,0.000000,135.889181,0.000000,0,0,0,199504896,0,194829,0,0,-1,,,,,,,,,,0,0,1,1.542526,0.190367,1.363482,0.317278,0.035795,,31884.476298,4210.576659,0.000000,0.000000,0.000000,0,487,187853,6282,52,72,31,22,16,7,3,3,0,1,0,0,0,0,0,0,0
MANAGER,GREENPICK-PVT,SR_1K,,1,1,6494.921976,6494.921976,0.000000,6.342697,6.342697,0.000000,6.650800,6.650800,0.000000,6494.921976,0.000000,0.151909,0.151909,0.000000,0.151909,0.000000,135.889181,135.889181,0.000000,135.889181,0.000000,0,0,0,199504896,0,194829,0,0,-1,57669925,0,57669925,0,264787,0,264787,0,58450932,0,0,1,1.542526,0.190367,1.363482,0.317278,0.035795,1948551.000000,31884.476298,4210.576659,0.000000,0.000000,0.000000,0,487,187853,6282,52,72,31,22,16,7,3,3,0,1,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.521427,0.520661,3.019837,0.520661,0.052066,1948551.000000,1348.688189,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,80.473439,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.313162,0.208265,3.123969,0.780992,0.104132,1948551.000000,2559.888424,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,120.793465,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.677625,0.364463,3.332234,0.624794,0.104132,1948551.000000,2138.260918,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,188.304515,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.209030,0.468595,2.759506,0.676860,0.000000,1948551.000000,1677.146446,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,306.732094,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.000765,0.520661,2.499175,0.468595,0.156198,1948551.000000,1810.402464,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,66.944571,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.532170,0.364463,2.186778,0.728926,0.052066,1948551.000000,2084.611959,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.711645,,,,
PROCESSOR,CPU 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.428038,0.312397,2.134712,0.364463,0.000000,1948551.000000,2069.950131,,,,
PROCESSOR,CPU 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,66.211480,,,,
PROCESSOR,CPU 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.677625,0.468595,3.228101,0.572728,0.052066,1948551.000000,1795.140834,,,,
PROCESSOR,CPU 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.845264,,,,
PROCESSOR,CPU 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.844567,0.156198,2.707440,0.989257,0.000000,1948551.000000,2514.370114,,,,
PROCESSOR,CPU 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,277.841630,,,,
PROCESSOR,CPU 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.636302,0.520661,2.134712,0.468595,0.052066,1948551.000000,1908.003583,,,,
PROCESSOR,CPU 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.445066,,,,
PROCESSOR,CPU 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.990022,0.312397,3.696697,1.197521,0.208265,1948551.000000,1292.706666,,,,
PROCESSOR,CPU 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,66.244802,,,,
PROCESSOR,CPU 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.000765,0.156198,2.863638,0.676860,0.156198,1948551.000000,1486.875913,,,,
PROCESSOR,CPU 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.978553,,,,
PROCESSOR,CPU 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.688368,0.260331,2.447109,0.468595,0.052066,1948551.000000,1662.717875,,,,
PROCESSOR,CPU 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.085061,0.000000,0.104132,0.000000,0.000000,1948551.000000,66.611348,,,,
PROCESSOR,CPU 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.156964,0.624794,2.551241,0.728926,0.156198,1948551.000000,2031.995992,,,,
PROCESSOR,CPU 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.085061,0.000000,0.104132,0.000000,0.000000,1948551.000000,90.636751,,,,
PROCESSOR,CPU 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.792501,0.416529,2.395043,0.520661,0.000000,1948551.000000,1731.261918,,,,
PROCESSOR,CPU 29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032995,0.000000,0.052066,0.000000,0.000000,1948551.000000,68.110853,,,,
PROCESSOR,CPU 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.688368,0.416529,2.290911,0.364463,0.000000,1948551.000000,2039.860063,,,,
PROCESSOR,CPU 31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,72.709335,,,,
WORKER,Worker 1,SR_1K,,,1,6494.921976,6494.921976,0.000000,6.342697,6.342697,0.000000,6.650800,6.650800,0.000000,6494.921976,0.000000,0.151909,0.151909,0.000000,0.151909,0.000000,135.889181,135.889181,0.000000,135.889181,0.000000,0,0,0,199504896,0,194829,0,0,-1,57669925,0,57669925,0,264787,0,264787,0,58450932,0,0,1,,,,,,1948551.000000,,,,,,0,487,187853,6282,52,72,31,22,16,7,3,3,0,1,0,0,0,0,0,0,0
DISK,E: "New Volume",,,,,6494.921976,6494.921976,0.000000,6.342697,6.342697,0.000000,6.650800,6.650800,0.000000,6494.921976,0.000000,0.151909,0.151909,0.000000,0.151909,0.000000,135.889181,135.889181,0.000000,135.889181,0.000000,0,0,0,199504896,0,194829,0,0,-1,57669925,0,57669925,0,264787,0,264787,0,58450932,0,0,1,,,,,,1948551.000000,,,,,,0,487,187853,6282,52,72,31,22,16,7,3,3,0,1,0,0,0,0,0,0,0
'Time Stamp
2017-07-03 18:13:23:512
'Access specifications
'Access specification name,default assignment
SR_2K,2
'size,% of size,% reads,% random,delay,burst,align,reply
2048,100,100,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,SR_2K,1,1,1,6341.043305,6341.043305,0.000000,12.384850,12.384850,0.000000,12.986457,12.986457,0.000000,6341.043305,0.000000,0.155660,0.155660,0.000000,0.155660,0.000000,73.921596,73.921596,0.000000,73.921596,0.000000,0,0,0,389283840,0,190080,0,0,-1,,,,,,,,,,0,0,1,1.516137,0.204958,1.304573,0.309063,0.029280,,31398.504551,4182.369249,0.000000,0.000000,0.000000,0,357,186505,2909,57,101,58,39,25,9,9,8,3,0,0,0,0,0,0,0,0
MANAGER,GREENPICK-PVT,SR_2K,,1,1,6341.043305,6341.043305,0.000000,12.384850,12.384850,0.000000,12.986457,12.986457,0.000000,6341.043305,0.000000,0.155660,0.155660,0.000000,0.155660,0.000000,73.921596,73.921596,0.000000,73.921596,0.000000,0,0,0,389283840,0,190080,0,0,-1,57653525,0,57653525,0,144040,0,144040,0,58410037,0,0,1,1.516137,0.204958,1.304573,0.309063,0.029280,1948551.000000,31398.504551,4182.369249,0.000000,0.000000,0.000000,0,357,186505,2909,57,101,58,39,25,9,9,8,3,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.129773,0.468475,2.654692,0.728739,0.104106,1948551.000000,1366.697841,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006606,0.000000,0.000000,0.000000,0.000000,1948551.000000,164.436820,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.025667,0.364369,2.654692,0.676686,0.000000,1948551.000000,1649.465210,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006606,0.000000,0.000000,0.000000,0.000000,1948551.000000,72.390845,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.765403,0.468475,2.290322,0.416422,0.000000,1948551.000000,2649.378329,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006606,0.000000,0.000000,0.000000,0.000000,1948551.000000,70.491959,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.244876,0.416422,1.821847,0.364369,0.000000,1948551.000000,1906.014633,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058659,0.000000,0.052053,0.000000,0.000000,1948551.000000,72.690669,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.337984,0.624633,2.706745,0.468475,0.052053,1948551.000000,1558.551903,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058659,0.000000,0.052053,0.000000,0.000000,1948551.000000,68.726329,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.453087,0.260264,2.186217,0.624633,0.052053,1948551.000000,2422.111719,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006606,0.000000,0.000000,0.000000,0.000000,1948551.000000,67.093954,,,,
PROCESSOR,CPU 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.401034,0.156158,2.238270,0.520528,0.104106,1948551.000000,1817.399977,,,,
PROCESSOR,CPU 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006606,0.000000,0.000000,0.000000,0.000000,1948551.000000,67.693602,,,,
PROCESSOR,CPU 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.962617,0.468475,3.487536,0.832845,0.104106,1948551.000000,1445.818070,,,,
PROCESSOR,CPU 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006606,0.000000,0.000000,0.000000,0.000000,1948551.000000,66.094540,,,,
PROCESSOR,CPU 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.129773,0.364369,2.758797,0.624633,0.000000,1948551.000000,2252.877714,,,,
PROCESSOR,CPU 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006606,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.994599,,,,
PROCESSOR,CPU 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.401034,0.260264,2.134164,0.884897,0.000000,1948551.000000,1868.803140,,,,
PROCESSOR,CPU 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006606,0.000000,0.000000,0.000000,0.000000,1948551.000000,66.161168,,,,
PROCESSOR,CPU 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.296928,0.364369,1.925953,0.364369,0.104106,1948551.000000,1978.605360,,,,
PROCESSOR,CPU 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110712,0.052053,0.052053,0.000000,0.000000,1948551.000000,69.459232,,,,
PROCESSOR,CPU 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.754406,0.676686,3.071114,1.041056,0.052053,1948551.000000,2325.701638,,,,
PROCESSOR,CPU 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006606,0.000000,0.000000,0.000000,0.000000,1948551.000000,66.827444,,,,
